Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
08072,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08073,0.1111111119389534,0.0222222227603197,0.0444444455206394,0.0222222227603197,0.0,0.0222222227603197
08074,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408
08075,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
08076,0.0,0.5,0.0,0.0,0.0,0.0
08077,0.0,0.0,0.0,0.0,0.0,0.0
08078,0.3333333432674408,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
08079,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
08080,0.6000000238418579,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
08081,0.0,0.0,1.0,0.0,0.0,0.0
08082,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
08083,1.0,0.0,0.0,0.0,0.0,0.0
08084,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08085,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
08086,0.5,0.0,0.0,0.0,0.5,0.0
08087,0.0,0.0,0.0,0.0,0.0,0.0
08088,0.0,0.5,0.0,0.0,0.0,0.0
08089,0.5,0.0,0.5,0.0,0.0,0.0
08090,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
08091,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
08092,0.0,0.0,0.0,0.0,0.5,0.0
08093,0.0,1.0,0.5,0.0,0.0,0.0
08094,0.0,0.0,0.0,0.0,0.0,0.0
08095,0.0243902429938316,0.0243902429938316,0.0487804859876632,0.0243902429938316,0.0243902429938316,0.0
08096,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
08097,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
08098,0.0,0.0,0.0,0.0,0.0,0.0
08099,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
08100,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
08101,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
08102,0.0,0.5,0.5,0.0,1.0,0.0
08103,0.0,0.0,0.0,0.0,0.0,0.0
08104,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0
08105,0.0,0.0,0.125,0.0,0.0,0.0
08106,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
08107,0.0,0.0,0.5,0.0,0.0,0.0
08108,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
08109,0.875,0.0,0.0,0.0,0.0,0.125
08110,0.0,0.0,0.0,0.0,0.5,1.0
08111,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08112,0.3333333432674408,0.1666666716337204,0.0,0.0,0.1666666716337204,0.3333333432674408
08113,0.0,0.0,0.5,0.0,0.0,0.0
08114,0.5,0.0,0.0,0.0,0.0,0.0
08115,0.25,0.0,0.0,0.0,0.0,0.25
08116,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
08117,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
08118,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
08119,0.0,0.0,0.0,0.0,0.0,0.0
08120,0.0,1.0,0.0,0.0,0.5,0.5
08121,0.0,0.0,0.0,0.0,0.5,0.0
08122,0.0,0.0,0.0,0.0,0.0,0.0
08123,0.0,0.0,0.0,0.0,0.0,0.0
08124,0.0,0.1428571492433548,0.0,0.0,0.0,0.0
08125,0.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0
08126,0.0,0.5,0.0,0.0,0.0,0.5
08127,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
08128,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322,0.2000000029802322
08129,0.0,0.0,0.0,0.0,0.0,0.0
08130,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08131,0.0,0.0,0.0,0.0,0.0,0.0
08132,0.0,0.0,0.0,0.0,0.0,0.5
08133,1.0,1.0,0.0,0.0,0.0,0.0
08134,0.5,0.0,0.0,0.0,0.0,0.0
08135,0.5,0.0,0.0,0.0,0.5,0.0
08136,0.0,0.0,0.2222222238779068,0.0,0.0,0.0
08137,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08138,0.0,0.0,0.0,0.0,0.25,0.25
08139,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204
08140,0.5,0.0,0.0,0.0,0.0,0.5
08141,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
08142,0.0,0.0,0.0,0.0,0.0,0.0
08143,0.0,0.5,0.0,0.0,0.5,0.0
08144,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
08145,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
08146,0.0,0.0,0.0,0.0,0.0,0.0
08147,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
08148,0.0,0.0,0.25,0.0,0.0,0.0
08149,0.0,0.125,0.0,0.0,0.0,0.0
08150,0.0,0.5,0.0,0.0,0.0,0.0
08151,0.5,0.0,0.0,0.0,0.5,0.0
08152,0.0,0.5,0.5,0.0,0.0,0.0
08153,0.0,0.1666666716337204,0.0,0.0,0.5,0.6666666865348816
08154,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
08155,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
